ID,VH_mean,VH_std,VH_min,VH_max,VV_mean,VV_std,VV_min,VV_max,blue_mean,blue_std,blue_min,blue_max,green_mean,green_std,green_min,green_max,red_mean,red_std,red_min,red_max,re1_mean,re1_std,re1_min,re1_max,re2_mean,re2_std,re2_min,re2_max,re3_mean,re3_std,re3_min,re3_max,nir_mean,nir_std,nir_min,nir_max,nira_mean,nira_std,nira_min,nira_max,swir1_mean,swir1_std,swir1_min,swir1_max,swir2_mean,swir2_std,swir2_min,swir2_max,ndwi_mean,ndwi_std,ndwi_min,ndwi_max,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,vh_minus_vv_mean,vh_minus_vv_std,vh_minus_vv_min,vh_minus_vv_max,n_valid_s1_months,n_valid_s2_months,s2_valid_fraction_of_s1
ID_TS_NEW_MMYKJQ8S,-32.18749683,2.033449674423189,-35.99865015,-30.1777797,-20.114329474999998,2.3102007741428507,-24.13109365,-17.20237904,1808.8333333333333,137.04950443787334,1624.0,1951.0,1906.8333333333333,146.42461086397554,1709.0,2055.0,1803.1666666666667,130.5900710876086,1629.0,1941.0,1850.0,184.36051638027055,1638.0,2037.0,1726.6666666666667,214.5093626550288,1445.0,1958.0,1751.6666666666667,233.7474420537403,1448.0,2008.0,1676.5,257.28641627571403,1310.0,1960.0,1707.8333333333333,225.6443366598565,1395.0,1937.0,1501.8333333333333,166.85013235435767,1283.0,1702.0,1360.1666666666667,134.21686431543043,1207.0,1533.0,0.06793269670471658,0.05681863399556419,0.014821272885789015,0.13937592867756315,0.11996645526992931,0.039951023680164496,0.09090909090909091,0.198125,-0.04032210388342552,0.05250644982089147,-0.10854031983667914,0.012092534174553101,-12.073167355,3.212941975160917,-16.683761120000003,-7.092166589999998,6,6,1.0
ID_TS_NEW_461NZIN9,-22.024726286666667,2.3956259629512373,-24.14423217,-18.59047368,-13.268587176666665,1.1376129866060951,-14.2439679,-11.59178272,1910.3333333333333,70.21016070816721,1817.0,1973.0,2327.5,32.02342892321183,2285.0,2365.0,2668.0,190.9607289470796,2356.0,2879.0,3220.1666666666665,60.60500529384241,3147.0,3297.0,3668.1666666666665,333.33431666521625,3368.0,4233.0,3875.3333333333335,378.8591646861227,3534.0,4526.0,3873.8333333333335,423.28544348544125,3467.0,4602.0,4088.0,338.52621759621513,3790.0,4659.0,4675.5,311.2662847145511,4081.0,4909.0,3868.5,420.2774083864133,3048.0,4153.0,-0.24663534429773906,0.04766613882009693,-0.32108511554471075,-0.19856336582863007,-0.334094318682304,0.034830137827741914,-0.36304317645425516,-0.26621160409556316,0.1818259569421099,0.08436678475864333,0.09791634027886574,0.32279390629491234,-8.75613911,1.5174026398936205,-10.50148402,-6.409010499999999,6,6,1.0
ID_TS_NEW_6LDM3EK2,-27.832641428333332,2.5580240224481945,-30.87758661,-23.5108378,-22.234303545,4.670170753845309,-25.3568086,-13.04333922,1574.8333333333333,316.49165339178643,1331.0,2100.0,1758.5,236.36137586331654,1502.0,2120.0,1563.0,283.8725065940695,1282.0,2072.0,1800.1666666666667,286.92397367014604,1517.0,2284.0,1700.6666666666667,540.8525368958407,1186.0,2560.0,1745.8333333333333,544.5013927132479,1191.0,2623.0,1679.1666666666667,504.8023045377929,1129.0,2398.0,1665.8333333333333,537.068121067213,1124.0,2522.0,1594.8333333333333,418.4664462853225,1176.0,2200.0,1428.6666666666667,261.41894856086213,1132.0,1849.0,0.03817118320800694,0.11331326074288131,-0.14381111376103028,0.15997023809523808,0.058563502202923744,0.09323206435612927,-0.10137672090112641,0.140036563071298,0.02265447157757516,0.10040881190260165,-0.06345914558274575,0.2086693548387097,-5.5983378833333335,2.5044467520701135,-10.46749858,-3.781810280000002,6,6,1.0
ID_TS_NEW_SVISFCCQ,-29.014759566,2.3696918944292147,-32.15061142,-25.65274043,-21.743716069999998,1.1559970588796937,-23.18744655,-20.43281772,1654.2,358.12386125473404,1345.0,2236.0,1835.4,333.77507396448885,1498.0,2354.0,1648.0,356.5571482946317,1313.0,2189.0,1941.2,330.02681709218723,1567.0,2398.0,1657.4,394.7553672846007,1231.0,2210.0,1665.2,436.96990743070626,1229.0,2300.0,1602.2,462.99643627138215,1196.0,2293.0,1565.4,474.3351136064038,1134.0,2246.0,1549.6,518.6663667522697,1159.0,2273.0,1437.4,437.0861471151882,1121.0,2109.0,0.07703079893023088,0.05326133576737839,0.01312674843985367,0.12974465148378192,0.09865991214419098,0.08163168380127658,0.005667181865018032,0.1757534710463935,-0.02092552135095884,0.03733228887120129,-0.0673076923076923,0.02320392681838465,-7.271043495999999,2.568233034757676,-11.319609999999997,-4.969161839999998,5,5,1.0
ID_TS_NEW_HJV4LX31,-30.300533102499998,2.458055116436405,-32.81053951,-27.44734169,-23.13996635,0.39931401249356474,-23.58284601,-22.66200867,2035.3333333333333,111.4016756307253,1933.0,2154.0,2665.6666666666665,80.52535832477453,2574.0,2725.0,2420.0,489.99285709079476,2099.0,2984.0,3563.0,268.7880205663935,3350.0,3865.0,3044.0,92.06519429187124,2984.0,3150.0,2473.3333333333335,315.8169300929469,2166.0,2797.0,2020.6666666666667,328.50012683914343,1692.0,2349.0,2100.6666666666665,315.12114072739286,1802.0,2430.0,1265.6666666666667,107.05294640192457,1181.0,1386.0,1214.0,67.91170738539859,1168.0,1292.0,0.14112244553828682,0.0843016996453238,0.06914999009312463,0.2338691419515508,0.3566184247413191,0.03712837590980094,0.32125367286973555,0.39528929851510497,-0.08574464042558223,0.1674669951235752,-0.2763045337895637,0.03800265134776845,-7.160566752499999,2.104284146301808,-9.490009809999997,-4.7853330199999995,4,3,0.75
ID_TS_NEW_BJSXG3IM,-26.499058662499998,0.7808826800169032,-27.32665777,-25.4433296,-19.422535845,0.6359282406029425,-20.27284045,-18.74475012,2062.25,852.5,1289.0,2818.0,2338.0,937.17696656857,1482.0,3188.0,2368.5,1102.5284576826123,1291.0,3337.0,2614.0,1109.3226161341283,1492.0,3618.0,2639.75,1118.7565642265524,1300.0,3587.0,2733.25,1129.102704215461,1298.0,3646.0,2425.75,1068.374583187002,1288.0,3346.0,2764.75,1180.3280264401078,1246.0,3734.0,2975.0,1617.0306119551356,1238.0,4370.0,2874.75,1609.677063885797,1181.0,4260.0,-0.009715297557297647,0.054282050201368996,-0.05069402534701267,0.07003610108303249,-0.08507578453168112,0.11906584149596575,-0.16458417304850195,0.08970588235294118,0.015975864689079137,0.0291925003975742,-0.0011632415664986429,0.05964698721850274,-7.0765228175,1.3194410797585077,-8.07960409,-5.170489149999998,4,4,1.0
ID_TS_NEW_GRYI9G1C,-31.69180759,2.203201411669953,-35.48136465,-29.09190121,-22.16355064833333,0.9339688797215792,-23.1906873,-20.82498935,1772.6,206.03955930840078,1419.0,1946.0,1804.8,173.78924017326273,1509.0,1966.0,1647.8,189.01111078452504,1310.0,1741.0,1724.2,205.99441740008393,1366.0,1885.0,1632.4,339.12357629631117,1059.0,1916.0,1668.8,352.74877746067386,1084.0,1955.0,1568.8,319.39192225226986,1040.0,1896.0,1634.2,370.38183000789877,1024.0,1959.0,1486.0,267.00468160689616,1068.0,1747.0,1388.4,220.71429496070255,1054.0,1618.0,0.07732571612708408,0.06348133210912356,0.018125323666494046,0.18399372302863867,0.10181782855127822,0.049125266410078486,0.05898195529221654,0.17112922002328287,-0.031237132551433466,0.05713419943645768,-0.1148936170212766,0.04261754193016222,-9.528256941666669,1.5401360611217443,-12.290677350000003,-7.5868619200000005,6,5,0.8333333333333334
ID_TS_NEW_15DVCMZZ,-35.116274882000006,4.403391055958046,-40.04496761,-30.16840356,-22.446382794,0.9234962653863511,-23.42568696,-21.22014283,1975.0,139.70504643712766,1749.0,2123.0,2146.8,125.74855863985083,1962.0,2283.0,1921.2,134.6781348252195,1759.0,2085.0,1968.4,122.89548405047273,1856.0,2139.0,1779.6,177.53957305344633,1492.0,1940.0,1805.4,188.6989666108429,1499.0,1970.0,1669.4,190.85806244432013,1457.0,1898.0,1755.0,223.3953893884115,1385.0,1940.0,1676.2,219.94249248383088,1382.0,1901.0,1612.8,205.0907116375581,1343.0,1840.0,0.12691007059312498,0.030956682671301323,0.09208323367615404,0.16531468531468532,0.12572463297491715,0.04081023973173694,0.07155067155067155,0.173444976076555,-0.07173586446980233,0.025388634508735287,-0.11104331909701037,-0.046949535525985436,-12.669892088000001,4.764447765176948,-18.82482478,-6.8671547,5,5,1.0
ID_TS_NEW_C7CX28F0,-29.545901135999998,2.7739425268231135,-33.90091507,-26.56150961,-22.846883132000002,1.6828940789546714,-25.62584652,-21.42784317,1627.4,297.612667741143,1315.0,2104.0,1902.0,251.5819945862581,1583.0,2266.0,1730.4,350.9840452214317,1351.0,2293.0,1922.2,290.31224569418356,1668.0,2389.0,1575.8,327.0882144009472,1278.0,2098.0,1592.0,337.9193690808504,1277.0,2129.0,1493.6,309.24229982329393,1185.0,1974.0,1496.2,388.14391660826016,1152.0,2127.0,1376.2,372.2132453312214,1124.0,2021.0,1327.6,342.00628649192987,1094.0,1926.0,0.12461318469341484,0.046299536374959184,0.06886792452830189,0.17104874446085672,0.16849300489675523,0.07320850531543148,0.05714952181012363,0.2584126984126984,-0.07377629785337705,0.01614056310431339,-0.09513888888888888,-0.052320425657700266,-6.699018004000001,1.3835779946874374,-8.275068550000004,-4.467582060000002,5,5,1.0
ID_TS_NEW_AJQJ6B51,-30.164282076,1.7456316904456266,-31.78111382,-28.25042508,-22.173953267999998,2.9489767582064985,-24.40532977,-17.14974988,1562.8,227.48340598821707,1337.0,1814.0,1696.4,225.97190090805537,1472.0,1988.0,1584.4,302.5141319013047,1308.0,1937.0,1772.2,310.7099934022078,1488.0,2177.0,1620.2,450.25403940442334,1200.0,2144.0,1642.0,463.2153926630677,1225.0,2216.0,1538.4,419.4607252175107,1143.0,2066.0,1606.2,484.8434798984101,1208.0,2188.0,1595.8,476.49994753409993,1180.0,2158.0,1445.4,321.69364308298043,1164.0,1814.0,0.059559909031640657,0.06849662058312761,-0.019240256536753823,0.12581261950286807,0.044210767636026216,0.0821145418671563,-0.047401774397972114,0.12754158964879853,-0.021968363492484395,0.043408604058609274,-0.06731946144430845,0.03222583062702973,-7.990328808000001,2.325609190902417,-11.100675199999998,-4.92557515,5,5,1.0
ID_TS_NEW_6P22MWQ6,-19.50024449,2.345004006881003,-21.32328501,-16.3990153,-12.653013575,1.9760276261859904,-14.44485635,-10.51583558,1601.25,43.980109140383,1536.0,1629.0,1834.5,88.79001445357844,1779.0,1967.0,1874.0,158.46976578094217,1647.0,2009.0,2440.25,99.78769129172863,2340.0,2578.0,3007.0,601.2170988919061,2572.0,3878.0,3267.5,619.2282831611187,2822.0,4158.0,3228.75,588.9059772153786,2754.0,4054.0,3580.5,560.9168090427195,3165.0,4363.0,3803.25,611.142304759429,2973.0,4330.0,2859.25,588.065968521673,2084.0,3323.0,-0.2694977479311964,0.06060581367954641,-0.34662016276366053,-0.21508934480476505,-0.3425171965146448,0.09680253945650177,-0.4175806187592077,-0.20364372469635628,0.2580132350342808,0.11809247492154867,0.1564140247743019,0.42220663041571654,-6.847230914999999,1.4360961845850817,-8.45321503,-4.965490179999998,4,4,1.0
ID_TS_NEW_RT36YQ9N,-26.59488798,1.6830622728451499,-28.49637906,-24.42539541,-19.2642166425,2.0539862127399724,-21.31518396,-16.69544764,1770.5,277.44849371850387,1363.0,1986.0,1910.5,237.7428582874082,1577.0,2104.0,1756.0,258.92727421678336,1412.0,2013.0,2073.25,305.3177306784961,1647.0,2347.0,1874.5,432.36751342656015,1303.0,2354.0,1803.5,367.5772027751449,1288.0,2158.0,1788.0,345.9836219630442,1347.0,2186.0,1700.25,304.1122325721213,1256.0,1946.0,1829.0,469.6828717336837,1309.0,2440.0,1574.5,214.39138664290286,1279.0,1791.0,0.037362424316729086,0.048115211799209946,-0.03088894128743221,0.0786593707250342,0.031005269986599342,0.07945570577154437,-0.08565072302558398,0.09286209286209286,0.005944683816240491,0.027463620642321798,-0.02355926060166727,0.04120028578232913,-7.3306713375,3.518279481607606,-11.800931419999998,-3.9755962999999994,4,4,1.0
ID_TS_NEW_7OZBWMW9,-30.2574541175,0.9913586564576727,-31.51371095,-29.24584641,-21.37560325,2.001515772745985,-23.13776615,-18.53604418,1683.0,151.97587527850158,1520.0,1854.0,2004.25,185.6365176000311,1791.0,2207.0,1980.25,198.02251555483954,1741.0,2225.0,2191.25,236.85632072348557,1988.0,2529.0,1837.75,419.83915570926285,1506.0,2449.0,1880.75,417.8726879485346,1542.0,2475.0,1788.25,461.1813634569376,1432.0,2456.0,1763.25,518.5584987893523,1395.0,2531.0,1593.25,565.6190561381986,1226.0,2434.0,1427.75,360.9906508484673,1203.0,1965.0,0.0661117460086702,0.1086363719369312,-0.07790212859337284,0.17769477054429028,0.13119572090957757,0.13950802130555254,-0.07342888643880927,0.22010178117048346,-0.0601261958573632,0.07742938394636946,-0.1279003961516695,0.04934842982268746,-8.881850867499999,1.708921488554333,-10.709802229999998,-7.39543248,4,4,1.0
ID_TS_NEW_FRQ38H3M,-27.575959986666664,2.293842570573899,-30.85913209,-24.34274024,-16.85713957,1.3449440603580458,-19.01361192,-15.34367437,2418.3333333333335,611.0488251086541,1633.0,3145.0,2766.6666666666665,644.6548430491054,1894.0,3544.0,2943.8333333333335,802.5677333824646,1923.0,3919.0,3202.6666666666665,685.354701353005,2268.0,4004.0,3227.5,628.4325739488685,2265.0,3898.0,3321.6666666666665,651.0025089557387,2343.0,4009.0,3197.5,635.9093488855153,2217.0,3849.0,3369.3333333333335,663.0190545275956,2364.0,4054.0,3720.0,1054.0013282724078,2268.0,4887.0,3195.8333333333335,1259.2863719848106,1685.0,4709.0,-0.07515606644137116,0.025469053245825646,-0.10487853051550464,-0.041255241444609764,-0.14039976109661703,0.03442156046039131,-0.1654547773950759,-0.08986064392119174,0.04884253389191052,0.048912950397764735,-0.009011328527291453,0.1303293594665589,-10.718820416666667,2.5767071259574768,-14.89103201,-6.927053520000001,6,6,1.0
ID_TS_NEW_8TGU2OAE,-17.600606016666667,1.1113026467123965,-18.73278128,-15.73591334,-11.61640854,1.2584877220172712,-13.15557491,-10.28768173,2104.1666666666665,198.74548212894467,1849.0,2357.0,2471.1666666666665,238.4486667328351,2199.0,2825.0,2847.3333333333335,369.4301918721136,2349.0,3346.0,3100.6666666666665,294.7593368608816,2788.0,3605.0,3500.1666666666665,281.66037468317523,3219.0,3966.0,3796.0,298.46741865738045,3486.0,4282.0,3792.0,175.7042970447792,3635.0,4108.0,3938.8333333333335,311.6301761169266,3587.0,4438.0,4354.0,438.2729742979825,3842.0,5063.0,3663.1666666666665,430.8314829102751,3009.0,4248.0,-0.21168324375631675,0.056340744581462224,-0.30267956239099414,-0.15621266427718042,-0.2757125084907446,0.007222459922467878,-0.28372210953346855,-0.2640199888950583,0.14452684167475346,0.0768246522561801,0.07274490785645005,0.2724175313613133,-5.984197476666668,0.9439342686625972,-7.207552830000001,-4.757432769999999,6,6,1.0
ID_TS_NEW_SPRIILK7,-30.858620120000005,3.9557633272506045,-36.77152282,-26.18157883,-23.33002474,0.6995872879969085,-24.19478088,-22.25118646,1616.0,199.94124136855808,1283.0,1817.0,1796.4,222.66072846373248,1421.0,1958.0,1616.4,234.12133606316192,1225.0,1855.0,1950.0,260.80356592654175,1557.0,2210.0,1763.0,277.8830689336794,1306.0,1986.0,1777.0,269.39469185564883,1344.0,2013.0,1637.6,253.67952223228426,1243.0,1928.0,1662.0,269.7841729976019,1215.0,1888.0,1516.4,262.03015093687213,1111.0,1811.0,1442.8,252.50386135661373,1079.0,1757.0,0.048013983129687986,0.03488164389075134,-0.01287102705542422,0.07404349022846132,0.08747570416118192,0.049313905523930245,0.035630841121495324,0.14596182085168868,0.005966216245631336,0.04151691327212575,-0.02912621359223301,0.07589285714285714,-7.5285953800000005,4.492524810661895,-14.520336360000002,-2.8515725299999986,5,5,1.0
ID_TS_NEW_IMZZ7Q8V,-29.214113080000004,1.1435927922126148,-31.05280256,-28.06570309,-19.921197982000002,1.4736589856204092,-21.40586808,-18.14053725,1911.0,335.54632069705866,1451.0,2252.0,2047.5,341.7255233858503,1694.0,2515.0,1932.25,424.97401881369956,1574.0,2545.0,2208.5,526.4791860399928,1800.0,2971.0,1998.25,554.4759537918063,1491.0,2787.0,1973.0,605.4898843085655,1439.0,2840.0,1860.0,371.7292921827209,1383.0,2291.0,1870.75,663.2959997869227,1247.0,2796.0,1782.25,629.9790340426682,1316.0,2700.0,1641.25,647.7136069797103,1154.0,2587.0,0.05079515271909413,0.034679375431126765,0.027265645286938457,0.1010724731881703,0.08436295360409342,0.08487730502253506,-0.03547459252157239,0.15875805506736965,-0.018601270752317784,0.047427287726396115,-0.06459249239093676,0.033379310344827585,-9.292915098,1.2812927885080276,-10.762538289999998,-7.541516609999999,5,4,0.8
ID_TS_NEW_8WAG4U9S,-30.727475744000003,2.191569927263997,-34.02303358,-28.04836721,-23.992191014000003,1.6695597337223504,-26.57819518,-22.30633744,2121.6,459.9829344660517,1650.0,2639.0,2604.6,571.7528312129289,1975.0,3181.0,2586.0,933.0040192839472,1565.0,3470.0,2626.4,1012.1765162262955,1528.0,3556.0,2371.0,1109.9182402321353,1258.0,3524.0,2410.8,1121.1820547975249,1280.0,3558.0,2272.4,1057.9741490225554,1229.0,3488.0,2249.8,1076.7498316693623,1229.0,3428.0,1514.6,433.78715979152724,1173.0,2086.0,1424.2,361.5663148026929,1145.0,1878.0,0.10341702904676879,0.1346775462729844,-0.06082725060827251,0.24670548574931045,0.26873729534418533,0.06470287651014098,0.19366061074603788,0.37215696075981003,-0.08140852422291603,0.07700475901276745,-0.16463059918557302,0.02830188679245283,-6.735284729999999,3.7128046537305783,-11.716696140000003,-1.470172029999997,5,5,1.0
ID_TS_NEW_Z9VETR2N,-30.30725586,1.3142586897643151,-32.17562323,-29.09386597,-21.793739985000002,0.28663983503018003,-22.07224745,-21.48681757,1471.0,243.1069723393387,1267.0,1740.0,1587.6666666666667,193.99570441979722,1432.0,1805.0,1388.0,172.6528308484978,1263.0,1585.0,1629.3333333333333,171.8613782480908,1495.0,1823.0,1354.3333333333333,175.4204473068443,1214.0,1551.0,1362.3333333333333,181.6654434209581,1217.0,1566.0,1279.6666666666667,172.66827541078104,1138.0,1472.0,1276.0,172.08428167616006,1155.0,1473.0,1200.3333333333333,133.24538766251285,1098.0,1351.0,1168.6666666666667,90.5556918881046,1093.0,1269.0,0.10793940427548736,0.006390853136467287,0.10161733292645712,0.11439688715953307,0.1384406225594116,0.027773690359098015,0.10835913312693499,0.16310975609756098,-0.04107022031537486,0.009619778332862173,-0.05206164098292378,-0.03418467583497053,-8.513515875,1.2328979048917152,-10.10337578,-7.09315479,4,3,0.75
ID_TS_NEW_XCJRPPVB,-30.42094665666667,3.3584263571931956,-34.94571023,-26.13063375,-22.819804525,1.182799136775842,-24.77676671,-21.4265812,1500.6666666666667,228.30097094259878,1298.0,1748.0,1725.0,280.68487668558134,1493.0,2037.0,1482.6666666666667,247.22526839571503,1254.0,1745.0,1896.3333333333333,267.95770810583775,1677.0,2195.0,1561.0,353.18975070066796,1335.0,1968.0,1571.0,337.53814599241963,1313.0,1953.0,1488.0,387.50096774072705,1212.0,1931.0,1436.6666666666667,311.41183878159376,1150.0,1768.0,1330.3333333333333,305.6310411809202,1089.0,1674.0,1246.0,200.42704408337713,1076.0,1467.0,0.07994448041671812,0.046176929132780896,0.026713709677419355,0.10923803101820634,0.13314320086916026,0.03111260740717211,0.09781729991915926,0.15646785437645236,-0.004214179948966436,0.04966040527220833,-0.046209386281588445,0.05059847660500544,-7.601142131666667,2.7587177270404752,-11.064399650000002,-3.7683607000000023,6,3,0.5
ID_TS_NEW_V42AHOA4,-29.966343761999997,2.88829902634617,-33.81361906,-26.40723145,-22.429990006,3.002910345056561,-25.78130945,-18.08151907,1762.25,107.1334837169656,1656.0,1855.0,1876.5,118.01836015355126,1745.0,2032.0,1746.0,159.91247606112537,1599.0,1967.0,1921.25,234.85509716986485,1771.0,2270.0,1673.5,201.51013208604013,1527.0,1971.0,1671.0,237.6804577578897,1500.0,2020.0,1622.5,239.15197399701023,1431.0,1970.0,1610.5,236.931072958642,1419.0,1955.0,1486.25,128.19093831728773,1327.0,1638.0,1413.5,133.11774236867652,1254.0,1579.0,0.07552660059978714,0.047412128845837384,0.015492253873063468,0.13061968408262453,0.11657397038422994,0.0395237690637474,0.07186732186732187,0.16750313676286072,-0.03891276981799871,0.03305210948337414,-0.07617817947062622,0.000762001524003048,-7.536353756,2.391765567891259,-10.826677270000001,-4.6490972999999975,5,4,0.8
ID_TS_NEW_OHCAMKEO,-15.549244644000002,1.9825884232075568,-18.85257709,-13.86236254,-10.2835693884,1.0161460431299907,-11.3166654,-9.069733931,1538.0,89.02808545621994,1447.0,1664.0,1818.2,103.7892094584018,1726.0,1986.0,1787.4,238.75468581789133,1488.0,2094.0,2341.6,132.94096434131956,2224.0,2563.0,3413.4,944.4386163218868,2660.0,4963.0,3734.0,1016.8247144911458,2890.0,5382.0,3685.0,988.0341593285123,2896.0,5321.0,3994.0,1014.8169785729839,3152.0,5636.0,3676.4,320.7277661818509,3355.0,4147.0,2682.2,401.78937268175724,2225.0,3197.0,-0.3256356026997478,0.09321489782869002,-0.45641166005200495,-0.22961104140526975,-0.3367702651619279,0.047183609244387935,-0.38487226582067124,-0.2658040665434381,0.3298357791951153,0.15879542099951133,0.16805721096543505,0.5629314143045968,-5.265675255600001,2.0750097717657923,-7.950764830000001,-3.0520254599999994,5,5,1.0
ID_TS_NEW_TPLBTJ5D,-15.4106928075,1.1773384467542314,-16.76000621,-14.08871499,-10.01492346225,1.2446394616278795,-11.49241834,-8.461533525,1400.0,64.08848050416965,1327.0,1461.0,1646.25,80.76870268447632,1570.0,1741.0,1480.25,53.28148521453458,1418.0,1536.0,2039.0,202.03135070247555,1814.0,2249.0,3139.75,541.6538716437525,2653.0,3626.0,3497.25,577.4515131160364,2942.0,4016.0,3373.5,691.6523693301426,2766.0,4005.0,3739.5,717.9055183889683,3098.0,4411.0,3175.5,400.0270824165117,2637.0,3494.0,2244.25,308.0274608970224,1943.0,2599.0,-0.33595068337993383,0.07141300301235033,-0.4077328646748682,-0.2732677795563686,-0.31406883579718164,0.05051071833940891,-0.37119113573407203,-0.2536249108628476,0.3804287979970763,0.09463877588283676,0.28888888888888886,0.47704222754932696,-5.395769345250001,1.9374688199757055,-7.4785070650000005,-3.3615911,4,4,1.0
ID_TS_NEW_RAHI9TZ1,-28.511313945999994,1.2767946165588788,-30.59695017,-27.43544108,-21.787038652,0.9906653294044308,-22.71371558,-20.32942593,2102.2,465.205545968661,1748.0,2888.0,2410.4,453.4471303250248,2071.0,3176.0,2239.6,420.48341227686973,1918.0,2946.0,2314.8,473.7358968877069,1910.0,3063.0,2029.8,566.001943459561,1474.0,2766.0,2085.4,595.3556080192744,1483.0,2849.0,2020.0,632.6009800814412,1372.0,2836.0,1968.0,647.6650368824922,1301.0,2727.0,1817.4,768.1124917614607,1093.0,2689.0,1615.4,569.8353270902043,1071.0,2380.0,0.10116393630605,0.09221195474525887,0.011106540518305225,0.203020621550973,0.1672045225164233,0.14225144380912078,-0.022080763875074596,0.309102402022756,-0.06491914536480574,0.09399710196822227,-0.16730373419582475,0.022108843537414966,-6.724275294,1.1833659938134715,-7.979521679999998,-4.796607340000001,5,5,1.0
ID_TS_NEW_45CI25AB,-29.135723044000002,1.395905748643517,-30.57655991,-26.84124837,-21.81425075,1.7624776940612308,-24.28837083,-20.02863289,1822.4,466.4116207814724,1401.0,2547.0,2036.2,440.8953390545198,1600.0,2711.0,1842.2,512.7579350921836,1389.0,2624.0,2001.0,521.1923829067343,1515.0,2793.0,1749.0,562.2481658484979,1230.0,2609.0,1748.6,570.5482451116645,1234.0,2617.0,1692.6,565.555744378925,1185.0,2592.0,1711.4,593.9127040230744,1171.0,2630.0,1629.0,585.0918731276312,1165.0,2531.0,1556.4,514.6914609744366,1154.0,2328.0,0.10340535244715261,0.058374852583886576,0.022440128229304166,0.1852870402200069,0.12488988132915568,0.07493756720517704,0.0343380389164441,0.20557275541795667,-0.04822864690388592,0.027209058980957605,-0.07925407925407925,-0.006134969325153374,-7.321472294,1.4470566553821216,-9.27292168,-5.499108969999998,5,5,1.0
ID_TS_NEW_R3GGH4HK,-26.225759602000004,1.8845896432449716,-29.33088034,-24.55173332,-19.805592244000003,3.9005478135105833,-23.21036377,-13.23799378,1796.0,634.2625639275899,1284.0,2843.0,1977.6,639.7595642114309,1395.0,3018.0,1891.8,755.8271627826033,1296.0,3149.0,2129.8,747.1935492226896,1468.0,3305.0,2043.2,911.0341376699338,1226.0,3413.0,2082.2,926.6977392871961,1243.0,3443.0,2013.0,898.6843160977052,1221.0,3375.0,2031.2,972.1700982852743,1191.0,3499.0,2099.8,1272.8698676612626,1169.0,4253.0,1926.4,1143.046280777817,1133.0,3903.0,0.010664855900804456,0.07748451077203126,-0.07249028127143838,0.10835461510397665,0.012776454199329499,0.11792154150044169,-0.16985284004951176,0.13020833333333334,0.020348770660370177,0.05811506055895867,-0.03246239113222486,0.10979649787032655,-6.4201673580000005,3.0638458694976434,-11.68111996,-4.093997009999999,5,5,1.0
ID_TS_NEW_X4Q2NH9A,-20.661541666,0.577062114427775,-21.4227941,-19.85339415,-10.7639392518,0.6564077408618811,-11.52888292,-9.722756559,1774.8,108.81268308428021,1669.0,1941.0,2040.6,122.23461048328333,1888.0,2213.0,2226.6,183.9369457178193,1995.0,2497.0,2545.0,99.18669265581951,2432.0,2651.0,2552.8,120.71743867395465,2412.0,2711.0,2609.6,69.57585788188314,2515.0,2687.0,2422.0,179.43940481399284,2238.0,2702.0,2606.2,121.0400760079074,2467.0,2770.0,2580.8,441.091487108967,2090.0,3140.0,2072.4,342.48547414452486,1736.0,2509.0,-0.08510721152752507,0.008730848672335211,-0.09949135300101729,-0.07591684185937865,-0.11152951996003439,0.058991586019020326,-0.1731739211657015,-0.05077928607340372,0.04231030240610453,0.011427392295048237,0.027666220437304774,0.057406094968107724,-9.8976024142,1.1192783179266323,-11.700037541,-8.901402030000002,5,5,1.0
ID_TS_NEW_R4ED30RZ,-29.392570126,2.1937873207409773,-31.7682624,-26.45231361,-22.83195482,1.626889974311373,-24.17969271,-20.08802109,1563.2,233.88608338248773,1221.0,1809.0,1769.4,249.171226268203,1413.0,2096.0,1533.2,209.14277419982741,1234.0,1780.0,1877.6,330.19887946508845,1490.0,2372.0,1564.2,385.1430902924263,1128.0,2152.0,1602.6,407.5657002251293,1146.0,2233.0,1488.6,323.3926406089044,1099.0,1967.0,1444.0,299.28498124697137,1057.0,1853.0,1299.0,219.86586820150143,1042.0,1550.0,1244.8,173.63093042427667,1045.0,1428.0,0.09125277525365375,0.03814096124974396,0.03174993846911149,0.125,0.15477579327631874,0.032091501813619465,0.10828402366863905,0.19645897173987062,-0.02018278622051654,0.041524493739731425,-0.05786540934419203,0.04990659194021884,-6.560615306,3.0627349842699627,-11.267976189999999,-3.7203195099999995,5,5,1.0
